Q (sonnet): How many glioblastoma studies are in cBioPortal?

▶ clickhouse_run_select_query
{
 "query": "SELECT cancer_study_identifier, name, sample_count FROM cancer_study WHERE lower(name) LIKE '%glioblastoma%' OR type_of_cancer_id = 'gbm' ORDER BY sample_count DESC"
}

◀ result
{"rows":[{"cancer_study_identifier":"gbm_tcga","name":"Glioblastoma Multiforme (TCGA, Firehose Legacy)","sample_count":619},{"cancer_study_identifier":"gbm_tcga_gdc","name":"Glioblastoma Multiforme (TCGA GDC, 2025)","sample_count":611},{"cancer_study_identifier":"gbm_tcga_pan_can_atlas_2018","name":"Glioblastoma Multiforme (TCGA, PanCancer Atlas)","sample_count":592},{"cancer_study_identifier":"gbm_tcga_pub2013","name":"Glioblastoma (TCGA, Cell 2013)","sample_count":577},{"cancer_study_identifier":"gbm_tcga_pub","name":"Glioblastoma (TCGA, Nature 2008)","sample_count":206},{"cancer_study_identifier":"gbm_cptac_2021","name":"Glioblastoma (CPTAC, Cell 2021)","sample_count":99},{"cancer_study_identifier":"gbm_columbia_2019","name":"Glioblastoma (Columbia, Nat Med. 2019)","sample_count":42},{"cancer_study_identifier":"gbm_iatlas_prins_2019","name":"Glioblastoma (Randomized Clinical Trial, Nat Med. 2019) - iAtlas Harmonized","sample_count":30}]}

═ answer (success)
There are **8 glioblastoma studies** currently in cBioPortal:

| Study | Study ID | Samples |
|---|---|---|
| [Glioblastoma Multiforme (TCGA, Firehose Legacy)](https://www.cbioportal.org/study/summary?id=gbm_tcga) | `gbm_tcga` | 619 |
| [Glioblastoma Multiforme (TCGA GDC, 2025)](https://www.cbioportal.org/study/summary?id=gbm_tcga_gdc) | `gbm_tcga_gdc` | 611 |
| [Glioblastoma Multiforme (TCGA, PanCancer Atlas)](https://www.cbioportal.org/study/summary?id=gbm_tcga_pan_can_atlas_2018) | `gbm_tcga_pan_can_atlas_2018` | 592 |
| [Glioblastoma (TCGA, Cell 2013)](https://www.cbioportal.org/study/summary?id=gbm_tcga_pub2013) | `gbm_tcga_pub2013` | 577 |
| [Glioblastoma (TCGA, Nature 2008)](https://www.cbioportal.org/study/summary?id=gbm_tcga_pub) | `gbm_tcga_pub` | 206 |
| [Glioblastoma (CPTAC, Cell 2021)](https://www.cbioportal.org/study/summary?id=gbm_cptac_2021) | `gbm_cptac_2021` | 99 |
| [Glioblastoma (Columbia, Nat Med. 2019)](https://www.cbioportal.org/study/summary?id=gbm_columbia_2019) | `gbm_columbia_2019` | 42 |
| [Glioblastoma (Randomized Clinical Trial, Nat Med. 2019) - iAtlas Harmonized](https://www.cbioportal.org/study/summary?id=gbm_iatlas_prins_2019) | `gbm_iatlas_prins_2019` | 30 |

Note: several of these are different processing versions of the same underlying TCGA GBM cohort (Firehose Legacy, GDC 2025, PanCancer Atlas, Cell 2013, and Nature 2008 all derive from the same patients), so they should not be summed as independent patient populations. If you'd like, I can also check for broader "glioma"-labeled studies that may include glioblastoma subtypes not captured by name matching alone.
